id,Density_g_cm3,Space_group,Energy_kJ_mol
sp_hof-5a_mace-g60-p112-Mutation,1.334,7,-61215.66826187359
sp_hof-5a_mace-g60-p219-Random,1.159,7,-61260.22241128224
sp_hof-5a_mace-g60-p229-Mutation,1.259,7,-61172.23295127962
sp_hof-5a_mace-g60-p184-Mutation,0.475,7,-61107.9900935197
sp_hof-5a_mace-g60-p187-Mutation,1.058,7,-61088.67252828302
sp_hof-5a_mace-g60-p249-Mutation,1.444,7,-61268.51087649599
sp_hof-5a_mace-g60-p251-Mutation,0.723,7,-61140.99196017653
sp_hof-5a_mace-g60-p16-Mutation,1.106,7,-61066.058541699706
sp_hof-5a_mace-g60-p18-Mutation,0.477,7,-61131.365734688996
sp_hof-5a_mace-g60-p117-Mutation,0.729,7,-61136.23202239407
sp_hof-5a_mace-g60-p119-Mutation,0.99,7,-61092.90567205375
sp_hof-5a_mace-g60-p204-Mutation,1.359,7,-61087.15873464018
sp_hof-5a_mace-g60-p205-Mutation,0.488,7,-61080.23664073508
sp_hof-5a_mace-g60-p58-Mutation,0.958,7,-61125.97437947502
sp_hof-5a_mace-g60-p59-Mutation,1.31,7,-61277.38039911911
sp_hof-5a_mace-g60-p72-Mutation,1.356,7,-61240.65650380117
sp_hof-5a_mace-g60-p73-Mutation,1.128,7,-61082.6612888647
sp_hof-5a_mace-g60-p24-Mutation,1.531,7,-61369.68491473337
sp_hof-5a_mace-g60-p25-Mutation,1.022,7,-61054.239153384005
sp_hof-5a_mace-g60-p0-Random,0.359,7,-60991.159394980015
sp_hof-5a_mace-g60-p2-Random,0.76,7,-61154.53163518848
sp_hof-5a_mace-g60-p69-Mutation,0.584,7,-61097.4447804825
sp_hof-5a_mace-g60-p71-Mutation,1.402,7,-61171.978193165865
sp_hof-5a_mace-g60-p98-Mutation,1.134,7,-61182.17806271243
sp_hof-5a_mace-g60-p99-Mutation,0.839,7,-61131.88674627317
sp_hof-5a_mace-g60-p76-Mutation,1.223,7,-61127.15102315738
sp_hof-5a_mace-g60-p77-Mutation,1.041,7,-61166.16408410359
sp_hof-5a_mace-g60-p192-Mutation,1.357,7,-61147.91145650962
sp_hof-5a_mace-g60-p194-Mutation,0.72,7,-61097.32629203347
sp_hof-5a_mace-g60-p176-Mutation,1.121,7,-61144.35017111834
sp_hof-5a_mace-g60-p177-Mutation,1.315,7,-61168.863089414124
sp_hof-5a_mace-g60-p66-Mutation,1.338,7,-61236.853430864976
sp_hof-5a_mace-g60-p67-Random,1.047,7,-61167.753508837144
sp_hof-5a_mace-g60-p81-Mutation,1.065,7,-61133.80516140732
sp_hof-5a_mace-g60-p82-Mutation,0.88,7,-61119.098811175914
sp_hof-5a_mace-g60-p173-Mutation,1.344,7,-61087.212670591674
sp_hof-5a_mace-g60-p175-Mutation,1.262,7,-61132.92602154378
sp_hof-5a_mace-g60-p240-Mutation,1.51,7,-61210.49977660544
sp_hof-5a_mace-g60-p241-Mutation,1.121,7,-61191.02236319611
sp_hof-5a_mace-g60-p130-Mutation,1.028,7,-61133.53586790133
sp_hof-5a_mace-g60-p131-Mutation,1.556,7,-61246.856555070764
sp_hof-5a_mace-g60-p220-Mutation,0.848,7,-61127.227429459745
sp_hof-5a_mace-g60-p221-Mutation,1.19,7,-61192.69288174305
sp_hof-5a_mace-g60-p223-Mutation,0.964,7,-61127.69172615082
sp_hof-5a_mace-g60-p140-Mutation,1.232,7,-61155.222397040416
sp_hof-5a_mace-g60-p141-Mutation,1.304,7,-61167.182622165165
sp_hof-5a_mace-g60-p160-Mutation,1.291,7,-61269.01261680604
sp_hof-5a_mace-g60-p163-Random,1.017,7,-61171.51075051319
sp_hof-5a_mace-g60-p181-Mutation,1.092,7,-61153.085677152034
sp_hof-5a_mace-g60-p182-Mutation,0.491,7,-61102.576061218424
sp_hof-5a_mace-g60-p189-Mutation,1.363,7,-61237.05158514152
sp_hof-5a_mace-g60-p190-Mutation,1.252,7,-61144.41629796215
sp_hof-5a_mace-g60-p245-Mutation,1.328,7,-61186.92584225614
sp_hof-5a_mace-g60-p246-Mutation,1.215,7,-61125.83006119554
sp_hof-5a_mace-g60-p60-Mutation,1.27,7,-61224.91991275559
sp_hof-5a_mace-g60-p61-Mutation,1.34,7,-61130.358012319135
sp_hof-5a_mace-g60-p101-Mutation,0.352,7,-60999.977389464795
sp_hof-5a_mace-g60-p102-Mutation,1.41,7,-61180.18873927931
sp_hof-5a_mace-g60-p103-Mutation,1.439,7,-61160.79343840049
sp_hof-5a_mace-g60-p85-Mutation,1.338,7,-61125.09699688025
sp_hof-5a_mace-g60-p86-Mutation,0.435,7,-61054.44062690817
sp_hof-5a_mace-g60-p87-Mutation,0.543,7,-61093.74438389973
sp_hof-5a_mace-g60-p209-Random,0.441,7,-61057.35069820494
sp_hof-5a_mace-g60-p210-Mutation,1.487,7,-61279.518101861606
sp_hof-5a_mace-g60-p211-Mutation,0.497,7,-61063.7428339722
sp_hof-5a_mace-g60-p236-Mutation,0.399,7,-61013.645172406716
sp_hof-5a_mace-g60-p237-Mutation,0.675,7,-61142.83541477067
sp_hof-5a_mace-g60-p239-Mutation,0.981,7,-61162.09116147773
sp_hof-5a_mace-g60-p12-Mutation,1.269,7,-61095.56260700634
sp_hof-5a_mace-g60-p13-Mutation,1.246,7,-61143.17248064226
sp_hof-5a_mace-g60-p15-Mutation,1.267,7,-61182.939377890565
sp_hof-5a_mace-g60-p32-Mutation,0.731,7,-61068.764902685165
sp_hof-5a_mace-g60-p33-Mutation,0.807,7,-61099.928215412496
sp_hof-5a_mace-g60-p35-Mutation,0.965,7,-61145.3324346779
sp_hof-5a_mace-g60-p48-Mutation,0.424,7,-61085.402727964574
sp_hof-5a_mace-g60-p49-Mutation,1.251,7,-61235.32861787167
sp_hof-5a_mace-g60-p51-Random,0.688,7,-61085.63112676407
sp_hof-5a_mace-g60-p200-Mutation,0.5,7,-61110.23068602198
sp_hof-5a_mace-g60-p201-Mutation,1.283,7,-61178.68630327281
sp_hof-5a_mace-g60-p203-Mutation,1.35,7,-61175.81556520678
sp_hof-5a_mace-g60-p148-Mutation,1.07,7,-61116.83450642998
sp_hof-5a_mace-g60-p149-Mutation,1.305,7,-61047.56182530101
sp_hof-5a_mace-g60-p150-Mutation,1.244,7,-61150.172184021634
sp_hof-5a_mace-g60-p29-Mutation,1.06,7,-61188.86619913132
sp_hof-5a_mace-g60-p30-Mutation,1.098,7,-61123.25062260621
sp_hof-5a_mace-g60-p31-Random,1.39,7,-61126.528262006905
sp_hof-5a_mace-g60-p92-Mutation,1.266,7,-61179.128753146055
sp_hof-5a_mace-g60-p94-Mutation,1.165,7,-61157.58945389755
sp_hof-5a_mace-g60-p95-Mutation,1.079,7,-61059.55962911427
sp_hof-5a_mace-g60-p136-Mutation,1.097,7,-61143.647659647104
sp_hof-5a_mace-g60-p138-Random,1.241,7,-61187.42340848028
sp_hof-5a_mace-g60-p139-Mutation,1.223,7,-61123.3385166333
sp_hof-5a_mace-g60-p4-Mutation,1.232,7,-61187.49079658143
sp_hof-5a_mace-g60-p5-Mutation,0.553,7,-61064.14051207264
sp_hof-5a_mace-g60-p7-Mutation,1.345,7,-61147.40998124194
sp_hof-5a_mace-g60-p53-Mutation,0.546,7,-61101.83148873985
sp_hof-5a_mace-g60-p54-Mutation,0.907,7,-61050.24447980827
sp_hof-5a_mace-g60-p55-Mutation,0.355,7,-61041.09909847287
sp_hof-5a_mace-g60-p232-Mutation,1.065,7,-61097.87220461582
sp_hof-5a_mace-g60-p234-Mutation,1.028,7,-61084.218616744154
sp_hof-5a_mace-g60-p235-Mutation,1.258,7,-61191.16270026877
sp_hof-5a_mace-g60-p212-Mutation,1.3,7,-61147.876618705806
sp_hof-5a_mace-g60-p214-Random,1.035,7,-61106.56622921369
sp_hof-5a_mace-g60-p215-Mutation,1.327,7,-61186.05955187824
sp_hof-5a_mace-g60-p224-Mutation,1.402,7,-61117.379327945164
sp_hof-5a_mace-g60-p226-Mutation,1.067,7,-61115.32651065767
sp_hof-5a_mace-g60-p227-Mutation,0.949,7,-61121.25111659499
sp_hof-5a_mace-g60-p164-Random,1.189,7,-61191.23955184278
sp_hof-5a_mace-g60-p165-Mutation,0.845,7,-61153.271082138344
sp_hof-5a_mace-g60-p167-Mutation,1.32,7,-61144.239093346245
sp_hof-5a_mace-g60-p124-Mutation,1.047,7,-61203.27411051251
sp_hof-5a_mace-g60-p125-Mutation,1.234,7,-61064.78573493611
sp_hof-5a_mace-g60-p127-Random,0.775,7,-61177.72587736067
sp_hof-5a_mace-g60-p104-Mutation,0.343,7,-61028.38800988159
sp_hof-5a_mace-g60-p105-Random,1.258,7,-61209.29876639578
sp_hof-5a_mace-g60-p107-Mutation,1.39,7,-61192.71561080755
sp_hof-5a_mace-g60-p44-Mutation,0.752,7,-61107.28332707071
sp_hof-5a_mace-g60-p45-Mutation,1.114,7,-61151.689579387334
sp_hof-5a_mace-g60-p46-Mutation,0.679,7,-61104.065702224725
sp_hof-5a_mace-g60-p47-Random,0.474,7,-61007.384565248
sp_hof-5a_mace-g60-p89-Mutation,1.346,7,-61203.7124244331
sp_hof-5a_mace-g60-p90-Mutation,0.977,7,-61188.766635013766
sp_hof-5a_mace-g60-p91-Mutation,1.222,7,-61261.478447510606
sp_hof-5a_mace-g60-p156-Mutation,1.069,7,-61133.53536946025
sp_hof-5a_mace-g60-p157-Mutation,0.475,7,-61027.744472927676
sp_hof-5a_mace-g60-p158-Mutation,1.345,7,-61192.41283968954
sp_hof-5a_mace-g60-p159-Mutation,1.071,7,-61182.0636095134
sp_hof-5a_mace-g60-p196-Mutation,1.426,7,-61167.982311983964
sp_hof-5a_mace-g60-p197-Mutation,0.462,7,-61064.249330730905
sp_hof-5a_mace-g60-p198-Mutation,0.526,7,-61056.353563247816
sp_hof-5a_mace-g60-p199-Mutation,1.307,7,-61111.40283092941
sp_hof-5a_mace-g60-p8-Mutation,1.245,7,-61224.21209792866
sp_hof-5a_mace-g60-p9-Mutation,1.129,7,-61200.93302336081
sp_hof-5a_mace-g60-p10-Mutation,0.44,7,-61127.19557629513
sp_hof-5a_mace-g60-p11-Mutation,1.175,7,-61150.008576568514
sp_hof-5a_mace-g60-p36-Random,0.962,7,-61132.37837783913
sp_hof-5a_mace-g60-p37-Mutation,1.001,7,-61171.80941775397
sp_hof-5a_mace-g60-p38-Mutation,1.097,7,-61012.46610410183
sp_hof-5a_mace-g60-p39-Mutation,1.228,7,-61158.317250524226
sp_hof-5a_mace-g60-p144-Mutation,1.368,7,-61226.95626242382
sp_hof-5a_mace-g60-p145-Random,1.148,7,-61185.243384196736
sp_hof-5a_mace-g60-p146-Mutation,1.058,7,-61126.80989834425
sp_hof-5a_mace-g60-p147-Mutation,1.352,7,-61244.74117167256
sp_hof-5a_mace-g60-p40-Mutation,1.174,7,-61251.00194151435
sp_hof-5a_mace-g60-p41-Mutation,1.171,7,-61105.635282500305
sp_hof-5a_mace-g60-p42-Random,0.405,7,-61059.03581795043
sp_hof-5a_mace-g60-p43-Mutation,1.266,7,-61139.70140067217
sp_hof-5a_mace-g60-p152-Random,1.077,7,-61234.27673243874
sp_hof-5a_mace-g60-p153-Mutation,1.166,7,-61142.00998875163
sp_hof-5a_mace-g60-p154-Mutation,1.335,7,-61204.07857770439
sp_hof-5a_mace-g60-p155-Random,1.195,7,-61091.41390782042
sp_hof-5a_mace-g60-p132-Mutation,1.502,7,-61233.18762469151
sp_hof-5a_mace-g60-p133-Mutation,1.098,7,-61160.445360536316
sp_hof-5a_mace-g60-p134-Mutation,1.042,7,-61088.604277067134
sp_hof-5a_mace-g60-p135-Mutation,1.258,7,-61137.58024418494
sp_hof-5a_mace-g60-p168-Mutation,1.195,7,-61192.89856892862
sp_hof-5a_mace-g60-p169-Mutation,0.729,7,-61046.249848338186
sp_hof-5a_mace-g60-p170-Random,1.185,7,-61175.1158239172
sp_hof-5a_mace-g60-p171-Mutation,1.343,7,-61144.19477473556
sp_hof-5a_mace-g61-p41-Mutation,0.677,7,-61109.08660547834
sp_hof-5a_mace-g61-p46-Mutation,0.951,7,-61136.93766019984
sp_hof-5a_mace-g61-p132-Mutation,1.264,7,-61201.20165235318
sp_hof-5a_mace-g61-p38-Random,0.784,7,-61016.43956321146
sp_hof-5a_mace-g61-p52-Mutation,0.923,7,-61133.08709033864
sp_hof-5a_mace-g61-p137-Mutation,1.27,7,-61169.38208714719
sp_hof-5a_mace-g61-p212-Mutation,1.213,7,-61174.021365660046
sp_hof-5a_mace-g61-p216-Mutation,0.988,7,-61102.674968258645
sp_hof-5a_mace-g61-p88-Mutation,1.354,7,-61146.61867968866
sp_hof-5a_mace-g61-p146-Mutation,1.245,7,-61080.042733557784
sp_hof-5a_mace-g61-p162-Mutation,1.186,7,-61110.796840411014
sp_hof-5a_mace-g61-p14-Mutation,1.148,7,-61155.49375592026
sp_hof-5a_mace-g61-p169-Mutation,1.157,7,-61149.73155628601
sp_hof-5a_mace-g61-p171-Mutation,1.324,7,-61168.027159192374
sp_hof-5a_mace-g61-p33-Random,1.406,7,-61225.963759257575
sp_hof-5a_mace-g61-p34-Random,1.044,7,-61210.546789027496
sp_hof-5a_mace-g61-p93-Mutation,0.697,7,-61105.535741244705
sp_hof-5a_mace-g61-p94-Mutation,1.151,7,-61150.4735225292
sp_hof-5a_mace-g61-p237-Mutation,1.273,7,-61131.68666652933
sp_hof-5a_mace-g61-p238-Mutation,0.679,7,-61046.74359054037
sp_hof-5a_mace-g61-p149-Mutation,1.298,7,-61120.845690650254
sp_hof-5a_mace-g61-p151-Mutation,1.169,7,-61203.0804368247
sp_hof-5a_mace-g61-p180-Mutation,0.599,7,-61156.64917984121
sp_hof-5a_mace-g61-p181-Mutation,1.4,7,-61251.537165672664
sp_hof-5a_mace-g61-p10-Mutation,1.091,7,-61126.473691782136
sp_hof-5a_mace-g61-p11-Random,1.139,7,-61205.152232290566
sp_hof-5a_mace-g61-p166-Mutation,0.979,7,-61122.16919538391
sp_hof-5a_mace-g61-p167-Mutation,1.203,7,-61179.57538183475
sp_hof-5a_mace-g61-p208-Mutation,0.383,7,-61012.05404784198
sp_hof-5a_mace-g61-p209-Mutation,0.439,7,-61047.32223607817
sp_hof-5a_mace-g61-p211-Mutation,0.497,7,-61128.43009178345
sp_hof-5a_mace-g61-p64-Mutation,1.373,7,-61198.22402892737
sp_hof-5a_mace-g61-p65-Mutation,0.729,7,-61075.196730050986
sp_hof-5a_mace-g61-p129-Mutation,0.594,7,-61112.61138606839
sp_hof-5a_mace-g61-p131-Mutation,1.557,7,-61327.14852286674
sp_hof-5a_mace-g61-p116-Mutation,0.893,7,-61105.03549767948
sp_hof-5a_mace-g61-p119-Mutation,1.32,7,-61188.032668264306
sp_hof-5a_mace-g61-p172-Mutation,0.845,7,-61084.1539474671
sp_hof-5a_mace-g61-p174-Mutation,0.594,7,-61100.48169793991
sp_hof-5a_mace-g61-p108-Mutation,1.494,7,-61286.152909026125
sp_hof-5a_mace-g61-p109-Mutation,1.301,7,-61218.19155313857
sp_hof-5a_mace-g61-p154-Mutation,1.29,7,-61104.12449769834
sp_hof-5a_mace-g61-p155-Mutation,1.294,7,-61100.3390024652
sp_hof-5a_mace-g61-p96-Mutation,1.359,7,-61160.069460883875
sp_hof-5a_mace-g61-p97-Mutation,1.239,7,-61068.18969586045
sp_hof-5a_mace-g61-p104-Mutation,0.569,7,-61090.47728700695
sp_hof-5a_mace-g61-p106-Mutation,0.425,7,-61050.98695315773
sp_hof-5a_mace-g61-p107-Mutation,1.274,7,-61139.073436547886
sp_hof-5a_mace-g61-p77-Mutation,1.276,7,-61120.77774470422
sp_hof-5a_mace-g61-p78-Mutation,1.357,7,-61203.12169668845
sp_hof-5a_mace-g61-p60-Mutation,1.181,7,-61184.94160184384
sp_hof-5a_mace-g61-p61-Mutation,1.12,7,-61055.74609780642
sp_hof-5a_mace-g61-p63-Mutation,0.398,7,-61052.09373890731
sp_hof-5a_mace-g61-p200-Mutation,0.673,7,-61050.40127958396
sp_hof-5a_mace-g61-p202-Mutation,1.2,7,-61173.70130432176
sp_hof-5a_mace-g61-p203-Mutation,1.297,7,-61099.33938943382
sp_hof-5a_mace-g61-p188-Mutation,0.545,7,-61082.329336368464
sp_hof-5a_mace-g61-p189-Mutation,1.385,7,-61086.493638607455
sp_hof-5a_mace-g61-p191-Mutation,1.016,7,-61154.768941171606
sp_hof-5a_mace-g61-p20-Mutation,0.99,7,-61105.318243561305
sp_hof-5a_mace-g61-p21-Mutation,1.151,7,-61255.61473142283
sp_hof-5a_mace-g61-p23-Mutation,1.239,7,-61203.95588157846
sp_hof-5a_mace-g61-p140-Mutation,1.172,7,-61180.084333046485
sp_hof-5a_mace-g61-p142-Random,1.102,7,-61175.99141456957
sp_hof-5a_mace-g61-p143-Mutation,0.42,7,-61096.08396456764
sp_hof-5a_mace-g61-p156-Mutation,1.174,7,-61078.53720106627
sp_hof-5a_mace-g61-p157-Mutation,1.105,7,-61076.98948736044
sp_hof-5a_mace-g61-p158-Mutation,1.204,7,-61186.96206911407
sp_hof-5a_mace-g61-p80-Random,0.395,7,-61116.5126998669
sp_hof-5a_mace-g61-p81-Mutation,1.096,7,-61122.74161864134
sp_hof-5a_mace-g61-p83-Mutation,1.105,7,-61179.34169194999
sp_hof-5a_mace-g61-p0-Random,0.756,7,-61125.74262055776
sp_hof-5a_mace-g61-p1-Mutation,0.702,7,-61068.2170561414
sp_hof-5a_mace-g61-p3-Mutation,1.319,7,-61180.780916448515
sp_hof-5a_mace-g61-p240-Random,0.324,7,-61034.051603678134
sp_hof-5a_mace-g61-p242-Mutation,1.22,7,-61216.94867810133
sp_hof-5a_mace-g61-p243-Mutation,1.301,7,-61209.06528633206
sp_hof-5a_mace-g61-p192-Mutation,1.463,7,-61258.77107757257
sp_hof-5a_mace-g61-p194-Mutation,0.831,7,-61120.01178639171
sp_hof-5a_mace-g61-p195-Random,0.81,7,-61050.69817081553
sp_hof-5a_mace-g61-p26-Mutation,1.392,7,-61200.648323914436
sp_hof-5a_mace-g61-p27-Mutation,1.299,7,-61231.91126419312
sp_hof-5a_mace-g61-p224-Mutation,1.334,7,-61184.231628636764
sp_hof-5a_mace-g61-p225-Mutation,0.669,7,-61034.79761536368
sp_hof-5a_mace-g61-p227-Mutation,1.294,7,-61091.48836112957
sp_hof-5a_mace-g61-p28-Mutation,1.347,7,-61239.49274314075
sp_hof-5a_mace-g61-p30-Mutation,1.376,7,-61191.81279147205
sp_hof-5a_mace-g61-p31-Mutation,1.473,7,-61092.12007441592
sp_hof-5a_mace-g61-p4-Random,0.995,7,-61156.13444192664
sp_hof-5a_mace-g61-p6-Mutation,1.389,7,-61228.86794857596
sp_hof-5a_mace-g61-p7-Mutation,1.318,7,-61188.02345787012
sp_hof-5a_mace-g61-p100-Mutation,0.979,7,-61175.91439046044
sp_hof-5a_mace-g61-p102-Random,1.019,7,-61103.07724438254
sp_hof-5a_mace-g61-p103-Random,0.414,7,-61014.846045383725
sp_hof-5a_mace-g61-p185-Mutation,1.227,7,-61293.40372060475
sp_hof-5a_mace-g61-p186-Mutation,0.414,7,-61031.72185542953
sp_hof-5a_mace-g61-p187-Mutation,1.087,7,-61196.538237595676
sp_hof-5a_mace-g61-p124-Mutation,1.457,7,-61182.73683476777
sp_hof-5a_mace-g61-p126-Mutation,1.349,7,-61195.28925127198
sp_hof-5a_mace-g61-p127-Mutation,0.761,7,-61134.89298487672
sp_hof-5a_mace-g61-p112-Mutation,1.347,7,-61222.713332511186
sp_hof-5a_mace-g61-p113-Mutation,0.562,7,-61089.47154161406
sp_hof-5a_mace-g61-p114-Mutation,0.881,7,-61181.238632847104
sp_hof-5a_mace-g61-p72-Mutation,1.357,7,-61212.766318295966
sp_hof-5a_mace-g61-p73-Mutation,1.157,7,-61157.48484019778
sp_hof-5a_mace-g61-p74-Mutation,1.535,7,-61286.513798814856
sp_hof-5a_mace-g61-p84-Mutation,1.339,7,-61240.49147408019
sp_hof-5a_mace-g61-p85-Mutation,1.386,7,-61116.416599030206
sp_hof-5a_mace-g61-p86-Mutation,0.435,7,-61056.19722689601
sp_hof-5a_mace-g61-p48-Mutation,1.055,7,-61156.0185102929
sp_hof-5a_mace-g61-p49-Mutation,1.263,7,-61224.12355718139
sp_hof-5a_mace-g61-p50-Mutation,1.17,7,-61103.805829951394
sp_hof-5a_mace-g61-p51-Mutation,0.939,7,-61043.797286255496
sp_hof-5a_mace-g61-p56-Mutation,1.006,7,-61172.40338512133
sp_hof-5a_mace-g61-p57-Mutation,0.681,7,-61155.068532127545
sp_hof-5a_mace-g61-p59-Mutation,1.39,7,-61247.90678498076
sp_hof-5a_mace-g61-p220-Mutation,1.342,7,-61224.407379595614
sp_hof-5a_mace-g61-p221-Mutation,1.386,7,-61119.160115770006
sp_hof-5a_mace-g61-p222-Random,1.355,7,-61192.64781652355
sp_hof-5a_mace-g61-p248-Mutation,1.415,7,-61168.893731912765
sp_hof-5a_mace-g61-p249-Mutation,1.377,7,-61192.6123954056
sp_hof-5a_mace-g61-p250-Mutation,0.377,7,-61033.07430299091
sp_hof-5a_mace-g61-p228-Random,0.821,7,-61127.39296716294
sp_hof-5a_mace-g61-p230-Mutation,1.058,7,-61281.2071895472
sp_hof-5a_mace-g61-p231-Mutation,0.987,7,-61166.65812523768
sp_hof-5a_mace-g61-p120-Mutation,1.196,7,-61160.03096176197
sp_hof-5a_mace-g61-p121-Mutation,1.322,7,-61237.25087078827
sp_hof-5a_mace-g61-p122-Random,1.07,7,-61144.33444744289
sp_hof-5a_mace-g61-p204-Mutation,1.368,7,-61147.62428369463
sp_hof-5a_mace-g61-p205-Mutation,1.173,7,-61154.64023441578
sp_hof-5a_mace-g61-p207-Mutation,1.178,7,-61188.58545772181
sp_hof-5a_mace-g61-p68-Mutation,1.125,7,-61126.64371211933
sp_hof-5a_mace-g61-p69-Mutation,0.689,7,-61127.63700088394
sp_hof-5a_mace-g61-p70-Mutation,1.348,7,-61229.91454411999
sp_hof-5a_mace-g61-p16-Random,1.342,7,-61171.3710943047
sp_hof-5a_mace-g61-p17-Random,1.324,7,-61187.51624042121
sp_hof-5a_mace-g61-p18-Mutation,1.431,7,-61114.44612990551
sp_hof-5a_mace-g61-p19-Mutation,1.153,7,-61238.34374504362
sp_hof-5a_mace-g61-p252-Mutation,1.336,7,-61183.93538037279
sp_hof-5a_mace-g61-p253-Mutation,1.076,7,-61143.073867236184
sp_hof-5a_mace-g61-p254-Mutation,1.253,7,-61231.29267405386
sp_hof-5a_mace-g61-p255-Mutation,1.21,7,-61158.54483303573
sp_hof-5a_mace-g61-p244-Mutation,0.343,7,-60955.63063335477
sp_hof-5a_mace-g61-p245-Mutation,1.439,7,-61186.89505898329
sp_hof-5a_mace-g61-p246-Mutation,1.34,7,-61180.69415324683
sp_hof-5a_mace-g61-p247-Random,1.355,7,-61235.72134104686
sp_hof-5a_mace-g61-p232-Mutation,1.309,7,-61192.470882873815
sp_hof-5a_mace-g61-p233-Mutation,1.154,7,-61194.627206371355
sp_hof-5a_mace-g61-p234-Mutation,1.063,7,-61115.059557767854
sp_hof-5a_mace-g61-p235-Mutation,1.248,7,-61207.48934055989
sp_hof-5a_mace-g61-p176-Mutation,1.128,7,-61190.18747487876
sp_hof-5a_mace-g61-p177-Mutation,1.287,7,-61209.19652323205
sp_hof-5a_mace-g61-p178-Mutation,1.284,7,-61224.34181872191
sp_hof-5a_mace-g61-p179-Mutation,0.946,7,-61191.88165260547
sp_hof-5a_mace-g62-p82-Mutation,1.054,7,-61108.47224690283
sp_hof-5a_mace-g62-p236-Mutation,0.57,7,-61077.131993210845
sp_hof-5a_mace-g62-p139-Mutation,0.669,7,-61144.55934221261
sp_hof-5a_mace-g62-p100-Mutation,1.387,7,-61248.770896596376
sp_hof-5a_mace-g62-p220-Mutation,1.328,7,-61159.19223598073
sp_hof-5a_mace-g62-p208-Mutation,0.497,7,-61065.24313258285
sp_hof-5a_mace-g62-p210-Mutation,0.824,7,-61106.01094478485
sp_hof-5a_mace-g62-p18-Mutation,1.12,7,-61154.981205476986
sp_hof-5a_mace-g62-p19-Mutation,1.046,7,-61203.03282796475
sp_hof-5a_mace-g62-p57-Mutation,1.052,7,-61162.39353762775
sp_hof-5a_mace-g62-p59-Mutation,1.322,7,-61175.17672192079
sp_hof-5a_mace-g62-p176-Random,1.363,7,-61167.16151778708
sp_hof-5a_mace-g62-p179-Mutation,1.233,7,-61182.70077385296
sp_hof-5a_mace-g62-p22-Mutation,1.35,7,-61250.69421614091
sp_hof-5a_mace-g62-p23-Mutation,1.141,7,-61174.65767095184
sp_hof-5a_mace-g62-p25-Mutation,0.763,7,-61058.20876125987
sp_hof-5a_mace-g62-p26-Mutation,1.303,7,-61232.03934941009
sp_hof-5a_mace-g62-p113-Mutation,0.768,7,-61142.99955473847
sp_hof-5a_mace-g62-p115-Mutation,0.737,7,-61108.69867180583
sp_hof-5a_mace-g62-p232-Mutation,1.195,7,-61155.37437366031
sp_hof-5a_mace-g62-p234-Mutation,1.18,7,-61231.308754474754
sp_hof-5a_mace-g62-p224-Mutation,1.431,7,-61202.65317630149
sp_hof-5a_mace-g62-p226-Mutation,0.783,7,-61072.690646308554
sp_hof-5a_mace-g62-p116-Mutation,1.161,7,-61131.36324115442
sp_hof-5a_mace-g62-p118-Mutation,0.685,7,-61115.24929879739
sp_hof-5a_mace-g62-p61-Mutation,1.11,7,-61114.85418703163
sp_hof-5a_mace-g62-p62-Mutation,1.007,7,-61162.63621890348
sp_hof-5a_mace-g62-p44-Mutation,0.453,7,-61042.14050121677
sp_hof-5a_mace-g62-p47-Mutation,0.525,7,-61088.002880215805
sp_hof-5a_mace-g62-p173-Mutation,1.274,7,-61214.109900859585
sp_hof-5a_mace-g62-p174-Mutation,0.506,7,-61038.2013100478
sp_hof-5a_mace-g62-p48-Mutation,1.016,7,-61218.86009884829
sp_hof-5a_mace-g62-p49-Mutation,1.583,7,-61323.188642492656
sp_hof-5a_mace-g62-p192-Mutation,1.182,7,-61165.60771768012
sp_hof-5a_mace-g62-p194-Mutation,1.337,7,-61255.254361658626
sp_hof-5a_mace-g62-p9-Mutation,0.741,7,-61080.82455293729
sp_hof-5a_mace-g62-p10-Mutation,1.321,7,-61179.14615924617
sp_hof-5a_mace-g62-p205-Mutation,1.348,7,-61165.76333183544
sp_hof-5a_mace-g62-p206-Mutation,1.428,7,-61214.009781731955
sp_hof-5a_mace-g62-p240-Mutation,1.553,7,-61360.81872896775
sp_hof-5a_mace-g62-p241-Mutation,1.108,7,-61163.965673802355
sp_hof-5a_mace-g62-p92-Mutation,1.106,7,-61181.7732917887
sp_hof-5a_mace-g62-p95-Mutation,1.112,7,-61164.791571164686
sp_hof-5a_mace-g62-p190-Mutation,0.429,7,-61074.124040625145
sp_hof-5a_mace-g62-p191-Mutation,1.237,7,-61192.65232373107
sp_hof-5a_mace-g62-p72-Mutation,1.289,7,-61209.3417544133
sp_hof-5a_mace-g62-p74-Random,0.775,7,-61098.54156405875
sp_hof-5a_mace-g62-p32-Mutation,1.511,7,-61314.8766104901
sp_hof-5a_mace-g62-p35-Mutation,1.032,7,-61183.18962056491
sp_hof-5a_mace-g62-p160-Mutation,1.293,7,-61207.81301366945
sp_hof-5a_mace-g62-p161-Mutation,1.077,7,-61183.71281944182
sp_hof-5a_mace-g62-p244-Mutation,0.375,7,-61061.19980463946
sp_hof-5a_mace-g62-p245-Mutation,1.251,7,-61180.27571031937
sp_hof-5a_mace-g62-p246-Mutation,1.185,7,-61084.461039998176
sp_hof-5a_mace-g62-p228-Mutation,1.013,7,-61137.17669889206
sp_hof-5a_mace-g62-p229-Mutation,0.558,7,-61054.27915302019
